price,air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight
4668,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
10262,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6666536897885051,1.0,0
15898,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.33530969724121185,1.0,0
13292,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.984098250589841,2.0,0
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.43782628536913915,1.0,0
5192,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.2650246079129981,2.0,0
15532,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.2511251761670408,2.0,0
4804,1.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
13100,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.8334873448865259,1.0,0
10262,0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.04412861288146926,1.0,0
3579,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8584946554683299,-0.7354716941498041,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
15237,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2671339255720487,1.0,0
14151,0.0,1.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.11441370220968299,1.0,0
11087,0.0,1.0,0.0,0.11764705882352944,0.09322033898305082,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.23701174443138565,1.0,0
4284,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
4963,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.6365315086478421,1.0,0
7725,1.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.6666536897885051,1.0,0
3943,1.0,0.0,0.0,0.9999999999999999,1.0,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
7575,0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.45790773946291446,1.0,0
3873,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9779162282420231,0.0,1
4804,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
7191,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.45790773946291446,1.0,0
5678,0.0,1.0,0.0,0.11764705882352944,0.11864406779661019,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
7832,0.0,1.0,0.0,0.17647058823529405,0.1694915254237288,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.45790773946291446,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.04623793054051981,1.0,0
8476,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.003965704693918561,1.0,0
9663,0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.4880299206035775,1.0,0
10844,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.8334873448865259,1.0,0
8529,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.3374190149002624,1.0,0
7354,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.2470524714782733,1.0,0
13243,0.0,0.0,0.0,0.5882352941176471,0.6101694915254237,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.9398626377135229,2.0,0
6442,1.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.40770410422847614,1.0,0
14237,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.06421006697524462,2.0,0
6016,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.576287146366516,1.0,0
7198,0.0,0.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.5984779181193419,1.0,0
13584,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.4117768089172436,1.0,0
3943,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
13555,0.0,1.0,0.0,0.17647058823529405,0.14406779661016955,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,0.18680810919694726,1.0,0
4804,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
11911,0.0,0.0,0.0,0.05882352941176472,0.06779661016949157,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.9338946153554026,2.0,0
14714,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.281247357307704,1.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
13591,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.7230393473707615,2.0,0
3807,0.0,0.0,1.0,0.8823529411764705,0.8983050847457628,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,0.0,0,-0.9678755011951353,0.0,1
3257,0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
4259,1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,1.0,0,-0.6766944168353928,1.0,0
6442,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.23490242677233508,1.0,0
4049,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
5158,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.7268980520698312,1.0,0
4823,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
3943,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
8603,0.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.39555405952253786,2.0,0
8541,0.0,1.0,0.0,0.9411764705882352,0.9491525423728813,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
19644,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.38551333247565023,2.0,0
13377,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.39555405952253786,1.0,0
12797,0.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.682876439183211,3.0,0
13727,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
13377,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.39555405952253786,1.0,0
4423,1.0,0.0,0.0,0.47058823529411764,0.48305084745762716,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
15867,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.15668592805628423,1.0,0
4804,1.0,0.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
5883,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
14300,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.7029578932769862,2.0,0
6104,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
3943,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
6979,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.42778555832225146,1.0,0
3850,1.0,0.0,0.0,0.17647058823529405,0.14406779661016955,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
7064,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.44786701241602683,1.0,0
4030,0.0,1.0,0.0,0.5294117647058824,0.5169491525423728,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
14151,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.8836909801209643,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.030229181135512,1.0,0
2753,0.0,0.0,1.0,0.9411764705882352,0.9491525423728813,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
12692,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.743120801464537,1.0,0
11134,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.7732429826051999,1.0,0
12751,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,0.9398626377135229,2.0,0
4423,1.0,0.0,0.0,0.4117647058823529,0.3813559322033898,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
4049,1.0,0.0,0.0,0.9999999999999999,0.9745762711864407,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
13349,0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.1607586327450516,2.0,0
15353,0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.1947395185847844,1.0,0
8052,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.46794846650980215,2.0,0
4804,1.0,0.0,0.0,0.5882352941176471,0.5593220338983051,-0.20435731675889413,-0.22518812033683266,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
9653,0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.5623877146205587,2.0,0
5403,0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-0.8584946554683299,-0.7354716941498041,-0.36119629136143316,0.0,0,-0.9477940471013601,0.0,1
12373,0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.1908808138857148,1.0,0
17024,0.0,1.0,0.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.03619720349363214,1.0,0
6818,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.06631938463429517,1.0,0
7005,0.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.5382335558380159,1.0,0
4692,0.0,0.0,1.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.5260835111320776,1.0,0
8452,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.9037724342147397,1.0,0
13994,0.0,1.0,0.0,0.823529411764706,0.847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.11441370220968299,1.0,0
10262,0.0,1.0,0.0,0.9999999999999999,0.9745762711864407,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.36543187838187485,1.0,0
8016,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
11982,0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-0.9879569552889107,0.0,1
12854,0.0,0.0,0.0,0.11764705882352944,0.09322033898305082,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,2.0,1,2.3355236972309097,2.0,0
25430,0.0,0.0,0.0,0.0,0.0,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,2.8563864127882077,2.0,0
6850,0.0,0.0,0.0,0.11764705882352944,0.11864406779661019,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,1,1.7832837096520875,1.0,0
4050,0.0,1.0,0.0,0.05882352941176472,0.06779661016949157,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
7229,0.0,1.0,0.0,0.4117647058823529,0.3813559322033898,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
4878,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-0.8584946554683299,-1.8392702385862953,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
12410,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.25498388086611046,2.0,0
2753,0.0,0.0,1.0,0.7647058823529412,0.7796610169491525,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
9899,0.0,1.0,0.0,0.8823529411764705,0.8728813559322035,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.576287146366516,1.0,0
6451,0.0,0.0,1.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.32526897019432416,1.0,0
4878,0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,-0.8584946554683299,-1.8392702385862953,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
13377,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.39555405952253786,1.0,0
6015,1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.8775089577731463,0.0,1
10844,0.0,1.0,0.0,0.6470588235294118,0.6355932203389831,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.0402699081823996,1.0,0
5048,0.0,0.0,1.0,0.4117647058823529,0.4067796610169492,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
7662,0.0,0.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.08640083872807051,1.0,0
12373,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.5322655334798958,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.847457627118644,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,1.3013288114014792,1.0,0
11446,0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.1545766103972337,1.0,0
7229,0.0,1.0,0.0,0.2941176470588235,0.2627118644067796,-0.8584946554683299,-1.8392702385862953,-0.36119629136143316,1.0,0,-0.9076311389138093,0.0,1
4174,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.20435731675889413,-0.22518812033683266,-0.3642912862015131,0.0,0,-0.9578347741482477,0.0,1
13759,0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,1.9640167964960658,1.0,0
13587,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.30518751610054884,1.0,0
4226,1.0,0.0,0.0,0.3529411764705882,0.3305084745762712,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,1.0,0,-0.7971831413980449,1.0,0
12524,0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.03408788583458159,1.0,0
7191,1.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.4357169677100886,1.0,0
6818,1.0,0.0,0.0,0.8823529411764705,0.8728813559322035,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,0.06631938463429517,1.0,0
2017,0.0,0.0,1.0,0.5882352941176471,0.5593220338983051,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
5628,0.0,0.0,1.0,0.0,0.016949152542372947,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.35539115133498717,1.0,0
9345,0.0,0.0,1.0,0.823529411764706,0.847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.688844461541331,1.0,0
6287,1.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.41563551361631323,1.0,0
6093,1.0,0.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.11441370220968299,1.0,0
10844,0.0,1.0,0.0,0.5882352941176471,0.5847457627118644,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.3374190149002624,1.0,0
10262,0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.0543833399180547,1.0,0
9653,0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.8563864127882077,2.0,0
10262,0.0,1.0,0.0,0.9999999999999999,1.0,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.1846987915378967,1.0,0
13731,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.5583150099317913,1.0,0
4943,0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,-0.8584946554683299,-0.7354716941498041,-0.3642912977409259,2.0,0,-0.03408788583458159,1.0,0
7514,1.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,0,-0.23490242677233508,1.0,0
12384,0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,0.3374190149002624,1.0,0
13243,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.9398626377135229,2.0,0
12898,0.0,1.0,0.0,0.7647058823529412,0.7372881355932204,1.0654039108775666,1.061627485639281,-0.3642912977409259,2.0,1,2.0543833399180547,1.0,0
4823,1.0,0.0,0.0,0.9411764705882352,0.923728813559322,-0.8584946554683299,-1.8392702385862953,2.3726930841618974,0.0,0,-0.9176718659606969,0.0,1
8040,0.0,1.0,0.0,0.2941176470588235,0.2796610169491526,-1.8925570140157486,-0.7354716941498041,-0.3642912977409259,0.0,0,-1.0883642257577875,0.0,1
9748,0.0,0.0,1.0,0.05882352941176472,0.0423728813559322,1.0654039108775666,1.061627485639281,-0.3642912977409259,1.0,0,-0.546164965225853,1.0,0
3943,1.0,0.0,0.0,0.2941176470588235,0.2627118644067796,-0.8584946554683299,-1.8392702385862953,3.1123368660536492,0.0,0,-0.9277125930075847,0.0,1
14571,0.0,1.0,0.0,0.823529411764706,0.8220338983050848,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,1,0.7892517320102078,1.0,0
10151,0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,-0.20435731675889413,-0.22518812033683266,-0.3642912977409259,2.0,0,-0.08429152106901996,2.0,0
3540,1.0,0.0,0.0,0.8823529411764705,0.8983050847457628,-1.8925570140157486,-0.7354716941498041,2.3726930841618974,0.0,0,-0.9377533200544723,0.0,1
